epoch,dice_coef_foreground,val_dice_coef_foreground,
0, 0.0478, 0.0500
1, 0.0693, 0.0884
2, 0.1188, 0.1313
3, 0.1766, 0.1805
4, 0.2215, 0.2085
5, 0.2615, 0.2927
6, 0.2875, 0.2462
7, 0.3215, 0.3039
8, 0.3487, 0.3453
9, 0.3632, 0.3803
10, 0.3846, 0.3715
11, 0.4047, 0.4012
12, 0.4141, 0.4326
13, 0.4238, 0.4187
14, 0.4431, 0.4227
15, 0.4469, 0.4145
16, 0.4566, 0.4280
17, 0.4710, 0.4447
18, 0.4722, 0.4525
19, 0.4757, 0.4279
20, 0.4890, 0.4575
21, 0.4957, 0.4448
22, 0.4944, 0.4661
23, 0.4991, 0.4580
24, 0.5112, 0.4595
25, 0.5181, 0.4497
26, 0.5159, 0.4691
27, 0.5206, 0.4875
28, 0.5337, 0.4844
29, 0.5380, 0.4788
30, 0.5431, 0.5018
31, 0.5442, 0.4905
32, 0.5523, 0.4848
33, 0.5509, 0.4806
34, 0.5581, 0.4914
35, 0.5636, 0.4911
36, 0.5705, 0.4729
37, 0.5733, 0.4728
38, 0.5742, 0.4811
39, 0.5813, 0.5098
40, 0.5802, 0.5073
41, 0.5872, 0.5090
